date,comp,y_true,y_pred,error
2024-01-01,B7216T0012-TRANSF-TC,19.0,8.044788360595703,10.955211639404297
2024-01-02,B7216T0012-TRANSF-TC,18.0,7.901208400726318,10.098791599273682
2024-01-03,B7216T0012-TRANSF-TC,17.0,7.760029315948486,9.239970684051514
2024-01-04,B7216T0012-TRANSF-TC,16.0,7.621221542358398,8.378778457641602
2024-01-05,B7216T0012-TRANSF-TC,15.0,7.48475456237793,7.51524543762207
2024-01-06,B7216T0012-TRANSF-TC,14.0,7.350606918334961,6.649393081665039
2024-01-07,B7216T0012-TRANSF-TC,13.0,7.218757629394531,5.781242370605469
2024-01-08,B7216T0012-TRANSF-TC,12.0,7.089169979095459,4.910830020904541
2024-01-09,B7216T0012-TRANSF-TC,11.0,6.961825847625732,4.038174152374268
2024-01-10,B7216T0012-TRANSF-TC,10.0,6.8366899490356445,3.1633100509643555
2024-01-11,B7216T0012-TRANSF-TC,9.0,6.713743686676025,2.2862563133239746
2024-01-12,B7216T0012-TRANSF-TC,8.0,6.592950344085693,1.4070496559143066
2024-01-13,B7216T0012-TRANSF-TC,7.0,6.474287509918213,0.5257124900817871
2024-01-14,B7216T0012-TRANSF-TC,6.0,6.357731342315674,0.35773134231567383
2024-01-15,B7216T0012-TRANSF-TC,5.0,6.2432427406311035,1.2432427406311035
2024-01-16,B7216T0012-TRANSF-TC,4.0,6.1308088302612305,2.1308088302612305
2024-01-17,B7216T0012-TRANSF-TC,3.0,6.020394325256348,3.0203943252563477
2024-01-18,B7216T0012-TRANSF-TC,2.0,5.911971092224121,3.911971092224121
2024-01-19,B7216T0012-TRANSF-TC,1.0,5.805513858795166,4.805513858795166
2024-01-20,B7216T0012-TRANSF-TC,0.0,5.700992107391357,5.700992107391357
2024-01-21,B7216T0012-TRANSF-TC,30.0,13.594696044921875,16.405303955078125
2024-01-22,B7216T0012-TRANSF-TC,30.0,13.73435115814209,16.26564884185791
2023-11-25,B7216T0013-ALIEAU-AP,30.0,13.86668586730957,16.13331413269043
2023-11-26,B7216T0013-ALIEAU-AP,30.0,13.985978126525879,16.01402187347412
2023-11-27,B7216T0013-ALIEAU-AP,30.0,14.01040267944336,15.98959732055664
2023-11-28,B7216T0013-ALIEAU-AP,30.0,14.028325080871582,15.971674919128418
2023-11-29,B7216T0013-ALIEAU-AP,30.0,14.040159225463867,15.959840774536133
2023-11-30,B7216T0013-ALIEAU-AP,30.0,14.019189834594727,15.980810165405273
2023-12-01,B7216T0013-ALIEAU-AP,29.0,13.922513961791992,15.077486038208008
2023-12-02,B7216T0013-ALIEAU-AP,28.0,13.821707725524902,14.178292274475098
2023-12-03,B7216T0013-ALIEAU-AP,27.0,13.717076301574707,13.282923698425293
2023-12-04,B7216T0013-ALIEAU-AP,26.0,13.66086196899414,12.33913803100586
2023-12-05,B7216T0013-ALIEAU-AP,25.0,13.603354454040527,11.396645545959473
2023-12-06,B7216T0013-ALIEAU-AP,24.0,13.541888236999512,10.458111763000488
2023-12-07,B7216T0013-ALIEAU-AP,23.0,13.476691246032715,9.523308753967285
2023-12-08,B7216T0013-ALIEAU-AP,22.0,13.40798568725586,8.59201431274414
2023-12-09,B7216T0013-ALIEAU-AP,21.0,13.33598804473877,7.6640119552612305
2023-12-10,B7216T0013-ALIEAU-AP,20.0,13.260910987854004,6.739089012145996
2023-12-11,B7216T0013-ALIEAU-AP,19.0,13.182948112487793,5.817051887512207
2023-12-12,B7216T0013-ALIEAU-AP,18.0,13.102301597595215,4.897698402404785
2023-12-13,B7216T0013-ALIEAU-AP,17.0,13.019156455993652,3.9808435440063477
2023-12-14,B7216T0013-ALIEAU-AP,16.0,12.933691024780273,3.0663089752197266
2023-12-15,B7216T0013-ALIEAU-AP,15.0,12.854825973510742,2.145174026489258
2023-12-16,B7216T0013-ALIEAU-AP,14.0,12.779645919799805,1.2203540802001953
2023-12-17,B7216T0013-ALIEAU-AP,13.0,12.70264720916748,0.29735279083251953
2023-12-18,B7216T0013-ALIEAU-AP,12.0,12.623961448669434,0.6239614486694336
2023-12-19,B7216T0013-ALIEAU-AP,11.0,12.543718338012695,1.5437183380126953
2023-12-20,B7216T0013-ALIEAU-AP,10.0,12.46204948425293,2.4620494842529297
2023-12-21,B7216T0013-ALIEAU-AP,9.0,12.379068374633789,3.379068374633789
2023-12-22,B7216T0013-ALIEAU-AP,8.0,12.294892311096191,4.294892311096191
2023-12-23,B7216T0013-ALIEAU-AP,7.0,12.209633827209473,5.209633827209473
2023-12-24,B7216T0013-ALIEAU-AP,6.0,12.123400688171387,6.123400688171387
2023-12-25,B7216T0013-ALIEAU-AP,5.0,12.036294937133789,7.036294937133789
2023-12-26,B7216T0013-ALIEAU-AP,4.0,11.94841194152832,7.94841194152832
2023-12-27,B7216T0013-ALIEAU-AP,3.0,11.859848022460938,8.859848022460938
2023-12-28,B7216T0013-ALIEAU-AP,2.0,11.770691871643066,9.770691871643066
2023-12-29,B7216T0013-ALIEAU-AP,1.0,11.681034088134766,10.681034088134766
2023-12-30,B7216T0013-ALIEAU-AP,0.0,11.59095573425293,11.59095573425293
2023-12-31,B7216T0013-ALIEAU-AP,30.0,15.792140007019043,14.207859992980957
2024-01-01,B7216T0013-ALIEAU-AP,30.0,15.710844039916992,14.289155960083008
2024-01-02,B7216T0013-ALIEAU-AP,30.0,15.625984191894531,14.374015808105469
2024-01-03,B7216T0013-ALIEAU-AP,30.0,15.537752151489258,14.462247848510742
2024-01-04,B7216T0013-ALIEAU-AP,30.0,15.446309089660645,14.553690910339355
2024-01-05,B7216T0013-ALIEAU-AP,30.0,15.351821899414062,14.648178100585938
2024-01-06,B7216T0013-ALIEAU-AP,30.0,15.254461288452148,14.745538711547852
2024-01-07,B7216T0013-ALIEAU-AP,30.0,15.154401779174805,14.845598220825195
2024-01-08,B7216T0013-ALIEAU-AP,29.0,15.05180549621582,13.94819450378418
2024-01-09,B7216T0013-ALIEAU-AP,28.0,14.946840286254883,13.053159713745117
2024-01-10,B7216T0013-ALIEAU-AP,27.0,14.839672088623047,12.160327911376953
2024-01-11,B7216T0013-ALIEAU-AP,26.0,14.730464935302734,11.269535064697266
2024-01-12,B7216T0013-ALIEAU-AP,25.0,14.619379997253418,10.380620002746582
2024-01-13,B7216T0013-ALIEAU-AP,24.0,14.506575584411621,9.493424415588379
2024-01-14,B7216T0013-ALIEAU-AP,23.0,14.3922119140625,8.6077880859375
2024-01-15,B7216T0013-ALIEAU-AP,22.0,14.27643871307373,7.7235612869262695
2024-01-16,B7216T0013-ALIEAU-AP,21.0,14.169808387756348,6.830191612243652
2024-01-17,B7216T0013-ALIEAU-AP,20.0,14.068656921386719,5.931343078613281
2024-01-18,B7216T0013-ALIEAU-AP,19.0,13.966439247131348,5.033560752868652
2024-01-19,B7216T0013-ALIEAU-AP,18.0,13.863285064697266,4.136714935302734
2024-01-20,B7216T0013-ALIEAU-AP,17.0,13.759319305419922,3.240680694580078
2024-01-21,B7216T0013-ALIEAU-AP,16.0,13.654675483703613,2.3453245162963867
2024-01-22,B7216T0013-ALIEAU-AP,15.0,13.52409839630127,1.4759016036987305
2023-11-25,B7216T0013-ALIEAU-CI,14.0,13.366849899291992,0.6331501007080078
2023-11-26,B7216T0013-ALIEAU-CI,13.0,13.210432052612305,0.2104320526123047
2023-11-27,B7216T0013-ALIEAU-CI,12.0,13.05495834350586,1.0549583435058594
2023-11-28,B7216T0013-ALIEAU-CI,11.0,12.900529861450195,1.9005298614501953
2023-11-29,B7216T0013-ALIEAU-CI,10.0,12.747241020202637,2.7472410202026367
2023-11-30,B7216T0013-ALIEAU-CI,9.0,12.59517765045166,3.59517765045166
2023-12-01,B7216T0013-ALIEAU-CI,8.0,12.44443416595459,4.44443416595459
2023-12-02,B7216T0013-ALIEAU-CI,7.0,12.295083045959473,5.295083045959473
2023-12-03,B7216T0013-ALIEAU-CI,6.0,12.147198677062988,6.147198677062988
2023-12-04,B7216T0013-ALIEAU-CI,5.0,12.000844955444336,7.000844955444336
2023-12-05,B7216T0013-ALIEAU-CI,4.0,11.856087684631348,7.856087684631348
2023-12-06,B7216T0013-ALIEAU-CI,3.0,11.712991714477539,8.712991714477539
2023-12-07,B7216T0013-ALIEAU-CI,2.0,11.554976463317871,9.554976463317871
2023-12-08,B7216T0013-ALIEAU-CI,1.0,11.376657485961914,10.376657485961914
2023-12-09,B7216T0013-ALIEAU-CI,0.0,11.19627571105957,11.19627571105957
2023-12-10,B7216T0013-ALIEAU-CI,30.0,6.535015106201172,23.464984893798828
2023-12-11,B7216T0013-ALIEAU-CI,30.0,7.938813209533691,22.06118679046631
2023-12-12,B7216T0013-ALIEAU-CI,30.0,8.550485610961914,21.449514389038086
2023-12-13,B7216T0013-ALIEAU-CI,30.0,8.962278366088867,21.037721633911133
2023-12-14,B7216T0013-ALIEAU-CI,30.0,10.077282905578613,19.922717094421387
2023-12-15,B7216T0013-ALIEAU-CI,30.0,13.440628051757812,16.559371948242188
2023-12-16,B7216T0013-ALIEAU-CI,30.0,16.710285186767578,13.289714813232422
2023-12-17,B7216T0013-ALIEAU-CI,30.0,19.781291961669922,10.218708038330078
2023-12-18,B7216T0013-ALIEAU-CI,29.0,20.083677291870117,8.916322708129883
2023-12-19,B7216T0013-ALIEAU-CI,28.0,19.378461837768555,8.621538162231445
2023-12-20,B7216T0013-ALIEAU-CI,27.0,18.637798309326172,8.362201690673828
2023-12-21,B7216T0013-ALIEAU-CI,26.0,17.911842346191406,8.088157653808594
2023-12-22,B7216T0013-ALIEAU-CI,25.0,17.60517120361328,7.394828796386719
2023-12-23,B7216T0013-ALIEAU-CI,24.0,17.440919876098633,6.559080123901367
2023-12-24,B7216T0013-ALIEAU-CI,23.0,17.306427001953125,5.693572998046875
2023-12-25,B7216T0013-ALIEAU-CI,22.0,17.19679832458496,4.803201675415039
2023-12-26,B7216T0013-ALIEAU-CI,21.0,17.138254165649414,3.861745834350586
2023-12-27,B7216T0013-ALIEAU-CI,20.0,17.016536712646484,2.9834632873535156
2023-12-28,B7216T0013-ALIEAU-CI,19.0,16.892332077026367,2.107667922973633
2023-12-29,B7216T0013-ALIEAU-CI,18.0,16.763517379760742,1.2364826202392578
2023-12-30,B7216T0013-ALIEAU-CI,17.0,16.63020896911621,0.36979103088378906
2023-12-31,B7216T0013-ALIEAU-CI,16.0,16.502166748046875,0.502166748046875
2024-01-01,B7216T0013-ALIEAU-CI,15.0,16.388973236083984,1.3889732360839844
2024-01-02,B7216T0013-ALIEAU-CI,14.0,16.27324676513672,2.2732467651367188
2024-01-03,B7216T0013-ALIEAU-CI,13.0,16.16256332397461,3.1625633239746094
2024-01-04,B7216T0013-ALIEAU-CI,12.0,16.045944213867188,4.0459442138671875
2024-01-05,B7216T0013-ALIEAU-CI,11.0,15.870841979980469,4.870841979980469
2024-01-06,B7216T0013-ALIEAU-CI,10.0,15.761191368103027,5.761191368103027
2024-01-07,B7216T0013-ALIEAU-CI,9.0,15.499330520629883,6.499330520629883
2024-01-08,B7216T0013-ALIEAU-CI,8.0,15.116765975952148,7.116765975952148
2024-01-09,B7216T0013-ALIEAU-CI,7.0,14.65282917022705,7.652829170227051
2024-01-10,B7216T0013-ALIEAU-CI,6.0,14.18294906616211,8.18294906616211
2024-01-11,B7216T0013-ALIEAU-CI,5.0,13.708419799804688,8.708419799804688
2024-01-12,B7216T0013-ALIEAU-CI,4.0,13.285213470458984,9.285213470458984
2024-01-13,B7216T0013-ALIEAU-CI,3.0,13.305927276611328,10.305927276611328
2024-01-14,B7216T0013-ALIEAU-CI,2.0,13.495676040649414,11.495676040649414
2024-01-15,B7216T0013-ALIEAU-CI,1.0,13.625194549560547,12.625194549560547
2024-01-16,B7216T0013-ALIEAU-CI,0.0,13.68869686126709,13.68869686126709
2024-01-17,B7216T0013-ALIEAU-CI,30.0,21.571613311767578,8.428386688232422
2024-01-18,B7216T0013-ALIEAU-CI,30.0,21.548173904418945,8.451826095581055
2024-01-19,B7216T0013-ALIEAU-CI,30.0,21.520715713500977,8.479284286499023
2024-01-20,B7216T0013-ALIEAU-CI,30.0,21.48931884765625,8.51068115234375
2024-01-21,B7216T0013-ALIEAU-CI,30.0,21.45404624938965,8.545953750610352
2024-01-22,B7216T0013-ALIEAU-CI,30.0,21.414962768554688,8.585037231445312
2023-11-25,B7216T0013-BOUCHE-BU,30.0,21.372142791748047,8.627857208251953
2023-11-26,B7216T0013-BOUCHE-BU,30.0,21.32564926147461,8.67435073852539
2023-11-27,B7216T0013-BOUCHE-BU,29.0,21.275575637817383,7.724424362182617
2023-11-28,B7216T0013-BOUCHE-BU,28.0,21.22197151184082,6.77802848815918
2023-11-29,B7216T0013-BOUCHE-BU,27.0,21.164920806884766,5.835079193115234
2023-11-30,B7216T0013-BOUCHE-BU,26.0,21.10449981689453,4.895500183105469
2023-12-01,B7216T0013-BOUCHE-BU,25.0,21.03763198852539,3.9623680114746094
2023-12-02,B7216T0013-BOUCHE-BU,24.0,20.955663681030273,3.0443363189697266
2023-12-03,B7216T0013-BOUCHE-BU,23.0,20.870769500732422,2.129230499267578
2023-12-04,B7216T0013-BOUCHE-BU,22.0,20.78390884399414,1.2160911560058594
2023-12-05,B7216T0013-BOUCHE-BU,21.0,20.69498062133789,0.3050193786621094
2023-12-06,B7216T0013-BOUCHE-BU,20.0,20.603364944458008,0.6033649444580078
2023-12-07,B7216T0013-BOUCHE-BU,19.0,20.509132385253906,1.5091323852539062
2023-12-08,B7216T0013-BOUCHE-BU,18.0,20.412384033203125,2.412384033203125
2023-12-09,B7216T0013-BOUCHE-BU,17.0,20.313186645507812,3.3131866455078125
2023-12-10,B7216T0013-BOUCHE-BU,16.0,20.21163558959961,4.211635589599609
2023-12-11,B7216T0013-BOUCHE-BU,15.0,20.09023666381836,5.090236663818359
2023-12-12,B7216T0013-BOUCHE-BU,14.0,19.91682243347168,5.91682243347168
2023-12-13,B7216T0013-BOUCHE-BU,13.0,19.742015838623047,6.742015838623047
2023-12-14,B7216T0013-BOUCHE-BU,12.0,19.565956115722656,7.565956115722656
2023-12-15,B7216T0013-BOUCHE-BU,11.0,19.388774871826172,8.388774871826172
2023-12-16,B7216T0013-BOUCHE-BU,10.0,19.210594177246094,9.210594177246094
2023-12-17,B7216T0013-BOUCHE-BU,9.0,19.031553268432617,10.031553268432617
2023-12-18,B7216T0013-BOUCHE-BU,8.0,18.851774215698242,10.851774215698242
2023-12-19,B7216T0013-BOUCHE-BU,7.0,18.671375274658203,11.671375274658203
2023-12-20,B7216T0013-BOUCHE-BU,6.0,18.490493774414062,12.490493774414062
2023-12-21,B7216T0013-BOUCHE-BU,5.0,18.30923843383789,13.30923843383789
2023-12-22,B7216T0013-BOUCHE-BU,4.0,18.127731323242188,14.127731323242188
2023-12-23,B7216T0013-BOUCHE-BU,3.0,17.94608497619629,14.946084976196289
2023-12-24,B7216T0013-BOUCHE-BU,2.0,17.764413833618164,15.764413833618164
2023-12-25,B7216T0013-BOUCHE-BU,1.0,17.58282470703125,16.58282470703125
2023-12-26,B7216T0013-BOUCHE-BU,0.0,17.401424407958984,17.401424407958984
2023-12-27,B7216T0013-BOUCHE-BU,5.0,13.721866607666016,8.721866607666016
2023-12-28,B7216T0013-BOUCHE-BU,4.0,13.505716323852539,9.505716323852539
2023-12-29,B7216T0013-BOUCHE-BU,3.0,13.291125297546387,10.291125297546387
2023-12-30,B7216T0013-BOUCHE-BU,2.0,13.078324317932129,11.078324317932129
2023-12-31,B7216T0013-BOUCHE-BU,1.0,12.867507934570312,11.867507934570312
2024-01-01,B7216T0013-BOUCHE-BU,30.0,12.658884048461914,17.341115951538086
2024-01-02,B7216T0013-BOUCHE-BU,30.0,12.43096923828125,17.56903076171875
2024-01-03,B7216T0013-BOUCHE-BU,30.0,11.203064918518066,18.796935081481934
2024-01-04,B7216T0013-BOUCHE-BU,29.0,9.325976371765137,19.674023628234863
2024-01-05,B7216T0013-BOUCHE-BU,28.0,11.494208335876465,16.505791664123535
2024-01-06,B7216T0013-BOUCHE-BU,27.0,13.065570831298828,13.934429168701172
2024-01-07,B7216T0013-BOUCHE-BU,26.0,13.210387229919434,12.789612770080566
2024-01-08,B7216T0013-BOUCHE-BU,25.0,13.131800651550293,11.868199348449707
2024-01-09,B7216T0013-BOUCHE-BU,24.0,13.422630310058594,10.577369689941406
2024-01-10,B7216T0013-BOUCHE-BU,23.0,16.309040069580078,6.690959930419922
2024-01-11,B7216T0013-BOUCHE-BU,22.0,20.911767959594727,1.0882320404052734
2024-01-12,B7216T0013-BOUCHE-BU,21.0,24.866411209106445,3.8664112091064453
2024-01-13,B7216T0013-BOUCHE-BU,20.0,25.911413192749023,5.911413192749023
2024-01-14,B7216T0013-BOUCHE-BU,19.0,26.529054641723633,7.529054641723633
2024-01-15,B7216T0013-BOUCHE-BU,18.0,27.14859390258789,9.14859390258789
2024-01-16,B7216T0013-BOUCHE-BU,17.0,26.47564697265625,9.47564697265625
2024-01-17,B7216T0013-BOUCHE-BU,16.0,25.743087768554688,9.743087768554688
2024-01-18,B7216T0013-BOUCHE-BU,15.0,26.1892147064209,11.189214706420898
2024-01-19,B7216T0013-BOUCHE-BU,14.0,25.71790313720703,11.717903137207031
2024-01-20,B7216T0013-BOUCHE-BU,13.0,25.553377151489258,12.553377151489258
2024-01-21,B7216T0013-BOUCHE-BU,12.0,25.015695571899414,13.015695571899414
2024-01-22,B7216T0013-BOUCHE-BU,11.0,24.35032081604004,13.350320816040039
2023-11-25,B7216T0013-BOUCHE-CB,10.0,24.060529708862305,14.060529708862305
2023-11-26,B7216T0013-BOUCHE-CB,9.0,23.90587615966797,14.905876159667969
2023-11-27,B7216T0013-BOUCHE-CB,8.0,23.94369125366211,15.94369125366211
2023-11-28,B7216T0013-BOUCHE-CB,7.0,23.962064743041992,16.962064743041992
2023-11-29,B7216T0013-BOUCHE-CB,6.0,23.96442985534668,17.96442985534668
2023-11-30,B7216T0013-BOUCHE-CB,5.0,23.9534912109375,18.9534912109375
2023-12-01,B7216T0013-BOUCHE-CB,4.0,23.93202781677246,19.93202781677246
2023-12-02,B7216T0013-BOUCHE-CB,3.0,23.90289878845215,20.90289878845215
2023-12-03,B7216T0013-BOUCHE-CB,2.0,23.860065460205078,21.860065460205078
2023-12-04,B7216T0013-BOUCHE-CB,1.0,23.814327239990234,22.814327239990234
2023-12-05,B7216T0013-BOUCHE-CB,0.0,24.09784507751465,24.09784507751465
2023-12-06,B7216T0013-BOUCHE-CB,30.0,30.0,0.0
2023-12-07,B7216T0013-BOUCHE-CB,30.0,30.0,0.0
2023-12-08,B7216T0013-BOUCHE-CB,30.0,29.659259796142578,0.3407402038574219
2023-12-09,B7216T0013-BOUCHE-CB,30.0,29.06642723083496,0.9335727691650391
2023-12-10,B7216T0013-BOUCHE-CB,30.0,28.328720092773438,1.6712799072265625
2023-12-11,B7216T0013-BOUCHE-CB,30.0,28.012447357177734,1.9875526428222656
2023-12-12,B7216T0013-BOUCHE-CB,30.0,27.586627960205078,2.413372039794922
2023-12-13,B7216T0013-BOUCHE-CB,30.0,26.989215850830078,3.010784149169922
2023-12-14,B7216T0013-BOUCHE-CB,29.0,26.31484603881836,2.6851539611816406
2023-12-15,B7216T0013-BOUCHE-CB,28.0,25.624744415283203,2.375255584716797
2023-12-16,B7216T0013-BOUCHE-CB,27.0,24.932588577270508,2.067411422729492
2023-12-17,B7216T0013-BOUCHE-CB,26.0,24.241769790649414,1.758230209350586
2023-12-18,B7216T0013-BOUCHE-CB,25.0,23.554698944091797,1.4453010559082031
2023-12-19,B7216T0013-BOUCHE-CB,24.0,22.872194290161133,1.1278057098388672
2023-12-20,B7216T0013-BOUCHE-CB,23.0,22.193511962890625,0.806488037109375
2023-12-21,B7216T0013-BOUCHE-CB,22.0,21.516475677490234,0.4835243225097656
2023-12-22,B7216T0013-BOUCHE-CB,21.0,20.822174072265625,0.177825927734375
2023-12-23,B7216T0013-BOUCHE-CB,20.0,19.994882583618164,0.0051174163818359375
2023-12-24,B7216T0013-BOUCHE-CB,19.0,19.124271392822266,0.12427139282226562
2023-12-25,B7216T0013-BOUCHE-CB,18.0,18.12238121032715,0.12238121032714844
2023-12-26,B7216T0013-BOUCHE-CB,17.0,17.16045379638672,0.16045379638671875
2023-12-27,B7216T0013-BOUCHE-CB,16.0,16.303115844726562,0.3031158447265625
2023-12-28,B7216T0013-BOUCHE-CB,15.0,15.444578170776367,0.4445781707763672
2023-12-29,B7216T0013-BOUCHE-CB,14.0,14.571733474731445,0.5717334747314453
2023-12-30,B7216T0013-BOUCHE-CB,13.0,13.982857704162598,0.9828577041625977
2023-12-31,B7216T0013-BOUCHE-CB,12.0,13.696910858154297,1.6969108581542969
2024-01-01,B7216T0013-BOUCHE-CB,11.0,13.501167297363281,2.5011672973632812
2024-01-02,B7216T0013-BOUCHE-CB,10.0,13.333742141723633,3.333742141723633
2024-01-03,B7216T0013-BOUCHE-CB,9.0,13.21432876586914,4.214328765869141
2024-01-04,B7216T0013-BOUCHE-CB,8.0,13.201080322265625,5.201080322265625
2024-01-05,B7216T0013-BOUCHE-CB,7.0,13.422006607055664,6.422006607055664
2024-01-06,B7216T0013-BOUCHE-CB,6.0,13.688682556152344,7.688682556152344
2024-01-07,B7216T0013-BOUCHE-CB,5.0,13.992801666259766,8.992801666259766
2024-01-08,B7216T0013-BOUCHE-CB,4.0,14.363819122314453,10.363819122314453
2024-01-09,B7216T0013-BOUCHE-CB,3.0,14.749247550964355,11.749247550964355
2024-01-10,B7216T0013-BOUCHE-CB,2.0,15.137347221374512,13.137347221374512
2024-01-11,B7216T0013-BOUCHE-CB,1.0,15.521400451660156,14.521400451660156
2024-01-12,B7216T0013-BOUCHE-CB,0.0,16.097084045410156,16.097084045410156
2024-01-13,B7216T0013-BOUCHE-CB,30.0,12.637020111083984,17.362979888916016
2024-01-14,B7216T0013-BOUCHE-CB,30.0,12.503307342529297,17.496692657470703
2024-01-15,B7216T0013-BOUCHE-CB,30.0,12.371698379516602,17.6283016204834
2024-01-16,B7216T0013-BOUCHE-CB,30.0,12.24216365814209,17.75783634185791
2024-01-17,B7216T0013-BOUCHE-CB,30.0,12.114681243896484,17.885318756103516
2024-01-18,B7216T0013-BOUCHE-CB,30.0,11.989229202270508,18.010770797729492
2024-01-19,B7216T0013-BOUCHE-CB,30.0,11.865781784057617,18.134218215942383
2024-01-20,B7216T0013-BOUCHE-CB,30.0,11.744317054748535,18.255682945251465
2024-01-21,B7216T0013-BOUCHE-CB,29.0,11.62480640411377,17.37519359588623
2024-01-22,B7216T0013-BOUCHE-CB,28.0,11.50722885131836,16.49277114868164
2023-11-25,B7216T0013-BOUCHE-TV,27.0,11.391561508178711,15.608438491821289
2023-11-26,B7216T0013-BOUCHE-TV,26.0,11.277776718139648,14.722223281860352
2023-11-27,B7216T0013-BOUCHE-TV,25.0,11.165855407714844,13.834144592285156
2023-11-28,B7216T0013-BOUCHE-TV,24.0,11.055763244628906,12.944236755371094
2023-11-29,B7216T0013-BOUCHE-TV,23.0,10.94748592376709,12.05251407623291
2023-11-30,B7216T0013-BOUCHE-TV,22.0,10.840998649597168,11.159001350402832
2023-12-01,B7216T0013-BOUCHE-TV,21.0,10.73628044128418,10.26371955871582
2023-12-02,B7216T0013-BOUCHE-TV,20.0,10.63330078125,9.36669921875
2023-12-03,B7216T0013-BOUCHE-TV,19.0,10.5320463180542,8.4679536819458
2023-12-04,B7216T0013-BOUCHE-TV,18.0,10.432482719421387,7.567517280578613
2023-12-05,B7216T0013-BOUCHE-TV,17.0,10.334599494934082,6.665400505065918
2023-12-06,B7216T0013-BOUCHE-TV,16.0,10.238370895385742,5.761629104614258
2023-12-07,B7216T0013-BOUCHE-TV,15.0,10.14377498626709,4.85622501373291
2023-12-08,B7216T0013-BOUCHE-TV,14.0,10.05079174041748,3.9492082595825195
2023-12-09,B7216T0013-BOUCHE-TV,13.0,9.959392547607422,3.040607452392578
2023-12-10,B7216T0013-BOUCHE-TV,12.0,9.869566917419434,2.1304330825805664
2023-12-11,B7216T0013-BOUCHE-TV,11.0,9.781286239624023,1.2187137603759766
2023-12-12,B7216T0013-BOUCHE-TV,10.0,9.694537162780762,0.3054628372192383
2023-12-13,B7216T0013-BOUCHE-TV,9.0,9.609296798706055,0.6092967987060547
2023-12-14,B7216T0013-BOUCHE-TV,8.0,9.525541305541992,1.5255413055419922
2023-12-15,B7216T0013-BOUCHE-TV,7.0,9.443256378173828,2.443256378173828
2023-12-16,B7216T0013-BOUCHE-TV,6.0,9.362425804138184,3.3624258041381836
2023-12-17,B7216T0013-BOUCHE-TV,5.0,9.283023834228516,4.283023834228516
2023-12-18,B7216T0013-BOUCHE-TV,4.0,9.205032348632812,5.2050323486328125
2023-12-19,B7216T0013-BOUCHE-TV,3.0,9.128435134887695,6.128435134887695
2023-12-20,B7216T0013-BOUCHE-TV,2.0,9.053213119506836,7.053213119506836
2023-12-21,B7216T0013-BOUCHE-TV,1.0,8.979349136352539,7.979349136352539
2023-12-22,B7216T0013-BOUCHE-TV,0.0,8.88973331451416,8.88973331451416
2023-12-23,B7216T0013-BOUCHE-TV,30.0,25.20212745666504,4.797872543334961
2023-12-24,B7216T0013-BOUCHE-TV,30.0,25.14194107055664,4.858058929443359
2023-12-25,B7216T0013-BOUCHE-TV,30.0,25.09674644470215,4.903253555297852
2023-12-26,B7216T0013-BOUCHE-TV,30.0,25.049015045166016,4.950984954833984
2023-12-27,B7216T0013-BOUCHE-TV,30.0,24.998714447021484,5.001285552978516
2023-12-28,B7216T0013-BOUCHE-TV,30.0,24.94585609436035,5.054143905639648
2023-12-29,B7216T0013-BOUCHE-TV,30.0,24.89042854309082,5.10957145690918
