date,comp,y_true,y_pred,error
2023-12-15,B7216T0012-TRANSF-EE,19.0,8.2510347366333,10.7489652633667
2023-12-16,B7216T0012-TRANSF-EE,18.0,8.017739295959473,9.982260704040527
2023-12-17,B7216T0012-TRANSF-EE,17.0,7.742286682128906,9.257713317871094
2023-12-18,B7216T0012-TRANSF-EE,16.0,7.467054843902588,8.532945156097412
2023-12-19,B7216T0012-TRANSF-EE,15.0,7.209089756011963,7.790910243988037
2023-12-20,B7216T0012-TRANSF-EE,14.0,6.962424278259277,7.037575721740723
2023-12-21,B7216T0012-TRANSF-EE,13.0,6.739161491394043,6.260838508605957
2023-12-22,B7216T0012-TRANSF-EE,12.0,6.5484113693237305,5.4515886306762695
2023-12-23,B7216T0012-TRANSF-EE,11.0,6.396210670471191,4.603789329528809
2023-12-24,B7216T0012-TRANSF-EE,10.0,6.285680770874023,3.7143192291259766
2023-12-25,B7216T0012-TRANSF-EE,9.0,6.217478275299072,2.7825217247009277
2023-12-26,B7216T0012-TRANSF-EE,8.0,6.190468788146973,1.8095312118530273
2023-12-27,B7216T0012-TRANSF-EE,7.0,6.2022223472595215,0.7977776527404785
2023-12-28,B7216T0012-TRANSF-EE,6.0,6.24956750869751,0.24956750869750977
2023-12-29,B7216T0012-TRANSF-EE,5.0,6.328855991363525,1.3288559913635254
2023-12-30,B7216T0012-TRANSF-EE,4.0,6.436169624328613,2.4361696243286133
2023-12-31,B7216T0012-TRANSF-EE,3.0,6.567462921142578,3.567462921142578
2024-01-01,B7216T0012-TRANSF-EE,2.0,6.718806743621826,4.718806743621826
2024-01-02,B7216T0012-TRANSF-EE,1.0,6.886763572692871,5.886763572692871
2024-01-03,B7216T0012-TRANSF-EE,0.0,7.0867156982421875,7.0867156982421875
2024-01-04,B7216T0012-TRANSF-EE,30.0,23.080495834350586,6.919504165649414
2024-01-05,B7216T0012-TRANSF-EE,30.0,22.97941017150879,7.020589828491211
2024-01-06,B7216T0012-TRANSF-EE,30.0,22.878517150878906,7.121482849121094
2024-01-07,B7216T0012-TRANSF-EE,30.0,22.77784538269043,7.22215461730957
2024-01-08,B7216T0012-TRANSF-EE,30.0,22.67739486694336,7.322605133056641
2024-01-09,B7216T0012-TRANSF-EE,30.0,22.577184677124023,7.422815322875977
2024-01-10,B7216T0012-TRANSF-EE,30.0,22.477224349975586,7.522775650024414
2024-01-11,B7216T0012-TRANSF-EE,30.0,22.377532958984375,7.622467041015625
2024-01-12,B7216T0012-TRANSF-EE,29.0,22.278108596801758,6.721891403198242
2024-01-13,B7216T0012-TRANSF-EE,28.0,22.178977966308594,5.821022033691406
2024-01-14,B7216T0012-TRANSF-EE,27.0,22.080141067504883,4.919858932495117
2024-01-15,B7216T0012-TRANSF-EE,26.0,21.98162269592285,4.018377304077148
2024-01-16,B7216T0012-TRANSF-EE,25.0,21.883413314819336,3.116586685180664
2024-01-17,B7216T0012-TRANSF-EE,24.0,21.78554916381836,2.2144508361816406
2024-01-18,B7216T0012-TRANSF-EE,23.0,21.68802261352539,1.3119773864746094
2024-01-19,B7216T0012-TRANSF-EE,22.0,21.590845108032227,0.40915489196777344
2024-01-20,B7216T0012-TRANSF-EE,21.0,21.494033813476562,0.4940338134765625
2024-01-21,B7216T0012-TRANSF-EE,20.0,21.39759063720703,1.3975906372070312
2024-01-22,B7216T0012-TRANSF-EE,19.0,21.301538467407227,2.3015384674072266
2023-11-25,B7216T0012-TRANSF-TC,18.0,21.205875396728516,3.2058753967285156
2023-11-26,B7216T0012-TRANSF-TC,17.0,21.110607147216797,4.110607147216797
2023-11-27,B7216T0012-TRANSF-TC,16.0,21.015743255615234,5.015743255615234
2023-11-28,B7216T0012-TRANSF-TC,15.0,20.92130470275879,5.921304702758789
2023-11-29,B7216T0012-TRANSF-TC,14.0,20.822654724121094,6.822654724121094
2023-11-30,B7216T0012-TRANSF-TC,13.0,20.719572067260742,7.719572067260742
2023-12-01,B7216T0012-TRANSF-TC,12.0,20.61692237854004,8.616922378540039
2023-12-02,B7216T0012-TRANSF-TC,11.0,20.514711380004883,9.514711380004883
2023-12-03,B7216T0012-TRANSF-TC,10.0,20.41297149658203,10.412971496582031
2023-12-04,B7216T0012-TRANSF-TC,9.0,20.311674118041992,11.311674118041992
2023-12-05,B7216T0012-TRANSF-TC,8.0,20.21085548400879,12.210855484008789
2023-12-06,B7216T0012-TRANSF-TC,7.0,20.110509872436523,13.110509872436523
2023-12-07,B7216T0012-TRANSF-TC,6.0,20.010648727416992,14.010648727416992
2023-12-08,B7216T0012-TRANSF-TC,5.0,19.911273956298828,14.911273956298828
2023-12-09,B7216T0012-TRANSF-TC,4.0,19.812395095825195,15.812395095825195
2023-12-10,B7216T0012-TRANSF-TC,3.0,19.71401596069336,16.71401596069336
2023-12-11,B7216T0012-TRANSF-TC,2.0,19.61614227294922,17.61614227294922
2023-12-12,B7216T0012-TRANSF-TC,1.0,19.518783569335938,18.518783569335938
2023-12-13,B7216T0012-TRANSF-TC,0.0,19.42193603515625,19.42193603515625
2023-12-14,B7216T0012-TRANSF-TC,30.0,23.592668533325195,6.407331466674805
2023-12-15,B7216T0012-TRANSF-TC,30.0,23.516454696655273,6.483545303344727
2023-12-16,B7216T0012-TRANSF-TC,30.0,23.439382553100586,6.560617446899414
2023-12-17,B7216T0012-TRANSF-TC,30.0,23.361473083496094,6.638526916503906
2023-12-18,B7216T0012-TRANSF-TC,30.0,23.28276252746582,6.71723747253418
2023-12-19,B7216T0012-TRANSF-TC,30.0,23.203285217285156,6.796714782714844
2023-12-20,B7216T0012-TRANSF-TC,30.0,23.123058319091797,6.876941680908203
2023-12-21,B7216T0012-TRANSF-TC,30.0,23.04212760925293,6.95787239074707
2023-12-22,B7216T0012-TRANSF-TC,29.0,22.960506439208984,6.039493560791016
2023-12-23,B7216T0012-TRANSF-TC,28.0,22.878236770629883,5.121763229370117
2023-12-24,B7216T0012-TRANSF-TC,27.0,22.795326232910156,4.204673767089844
2023-12-25,B7216T0012-TRANSF-TC,26.0,22.711807250976562,3.2881927490234375
2023-12-26,B7216T0012-TRANSF-TC,25.0,22.627702713012695,2.3722972869873047
2023-12-27,B7216T0012-TRANSF-TC,24.0,22.54303550720215,1.4569644927978516
2023-12-28,B7216T0012-TRANSF-TC,23.0,22.457836151123047,0.5421638488769531
2023-12-29,B7216T0012-TRANSF-TC,22.0,22.37212371826172,0.37212371826171875
2023-12-30,B7216T0012-TRANSF-TC,21.0,22.285919189453125,1.285919189453125
2023-12-31,B7216T0012-TRANSF-TC,20.0,22.199235916137695,2.1992359161376953
2024-01-01,B7216T0012-TRANSF-TC,19.0,22.112091064453125,3.112091064453125
2024-01-02,B7216T0012-TRANSF-TC,18.0,22.024532318115234,4.024532318115234
2024-01-03,B7216T0012-TRANSF-TC,17.0,21.936548233032227,4.936548233032227
2024-01-04,B7216T0012-TRANSF-TC,16.0,21.848173141479492,5.848173141479492
2024-01-05,B7216T0012-TRANSF-TC,15.0,21.759424209594727,6.759424209594727
2024-01-06,B7216T0012-TRANSF-TC,14.0,21.67031478881836,7.670314788818359
2024-01-07,B7216T0012-TRANSF-TC,13.0,21.58086585998535,8.580865859985352
2024-01-08,B7216T0012-TRANSF-TC,12.0,21.50643539428711,9.50643539428711
2024-01-09,B7216T0012-TRANSF-TC,11.0,21.444684982299805,10.444684982299805
2024-01-10,B7216T0012-TRANSF-TC,10.0,21.38237190246582,11.38237190246582
2024-01-11,B7216T0012-TRANSF-TC,9.0,21.31952476501465,12.319524765014648
2024-01-12,B7216T0012-TRANSF-TC,8.0,21.25616455078125,13.25616455078125
2024-01-13,B7216T0012-TRANSF-TC,7.0,21.192291259765625,14.192291259765625
2024-01-14,B7216T0012-TRANSF-TC,6.0,21.127948760986328,15.127948760986328
2024-01-15,B7216T0012-TRANSF-TC,5.0,21.06313133239746,16.06313133239746
2024-01-16,B7216T0012-TRANSF-TC,4.0,20.997873306274414,16.997873306274414
2024-01-17,B7216T0012-TRANSF-TC,3.0,20.932186126708984,17.932186126708984
2024-01-18,B7216T0012-TRANSF-TC,2.0,20.866086959838867,18.866086959838867
2024-01-19,B7216T0012-TRANSF-TC,1.0,20.799592971801758,19.799592971801758
2024-01-20,B7216T0012-TRANSF-TC,0.0,20.73272132873535,20.73272132873535
2024-01-21,B7216T0012-TRANSF-TC,30.0,14.421059608459473,15.578940391540527
2024-01-22,B7216T0012-TRANSF-TC,30.0,14.474565505981445,15.525434494018555
2023-11-25,B7216T0013-ALIEAU-AP,30.0,14.52467155456543,15.47532844543457
2023-11-26,B7216T0013-ALIEAU-AP,30.0,14.636404991149902,15.363595008850098
2023-11-27,B7216T0013-ALIEAU-AP,30.0,14.796051979064941,15.203948020935059
2023-11-28,B7216T0013-ALIEAU-AP,30.0,14.950969696044922,15.049030303955078
2023-11-29,B7216T0013-ALIEAU-AP,30.0,15.101163864135742,14.898836135864258
2023-11-30,B7216T0013-ALIEAU-AP,30.0,15.246679306030273,14.753320693969727
2023-12-01,B7216T0013-ALIEAU-AP,29.0,15.331006050109863,13.668993949890137
2023-12-02,B7216T0013-ALIEAU-AP,28.0,15.407608032226562,12.592391967773438
2023-12-03,B7216T0013-ALIEAU-AP,27.0,15.480406761169434,11.519593238830566
2023-12-04,B7216T0013-ALIEAU-AP,26.0,15.549493789672852,10.450506210327148
2023-12-05,B7216T0013-ALIEAU-AP,25.0,15.614960670471191,9.385039329528809
2023-12-06,B7216T0013-ALIEAU-AP,24.0,15.676907539367676,8.323092460632324
2023-12-07,B7216T0013-ALIEAU-AP,23.0,15.7354097366333,7.264590263366699
2023-12-08,B7216T0013-ALIEAU-AP,22.0,15.790552139282227,6.209447860717773
2023-12-09,B7216T0013-ALIEAU-AP,21.0,15.842432022094727,5.157567977905273
2023-12-10,B7216T0013-ALIEAU-AP,20.0,15.89112663269043,4.10887336730957
2023-12-11,B7216T0013-ALIEAU-AP,19.0,15.936718940734863,3.0632810592651367
2023-12-12,B7216T0013-ALIEAU-AP,18.0,15.979281425476074,2.020718574523926
2023-12-13,B7216T0013-ALIEAU-AP,17.0,16.018909454345703,0.9810905456542969
2023-12-14,B7216T0013-ALIEAU-AP,16.0,16.055673599243164,0.05567359924316406
2023-12-15,B7216T0013-ALIEAU-AP,15.0,16.089658737182617,1.0896587371826172
2023-12-16,B7216T0013-ALIEAU-AP,14.0,16.120933532714844,2.1209335327148438
2023-12-17,B7216T0013-ALIEAU-AP,13.0,16.149581909179688,3.1495819091796875
2023-12-18,B7216T0013-ALIEAU-AP,12.0,16.17568016052246,4.175680160522461
2023-12-19,B7216T0013-ALIEAU-AP,11.0,16.199304580688477,5.199304580688477
2023-12-20,B7216T0013-ALIEAU-AP,10.0,16.22052764892578,6.220527648925781
2023-12-21,B7216T0013-ALIEAU-AP,9.0,16.260591506958008,7.260591506958008
2023-12-22,B7216T0013-ALIEAU-AP,8.0,16.328006744384766,8.328006744384766
2023-12-23,B7216T0013-ALIEAU-AP,7.0,16.392066955566406,9.392066955566406
2023-12-24,B7216T0013-ALIEAU-AP,6.0,16.452880859375,10.452880859375
2023-12-25,B7216T0013-ALIEAU-AP,5.0,16.51055145263672,11.510551452636719
2023-12-26,B7216T0013-ALIEAU-AP,4.0,16.565185546875,12.565185546875
2023-12-27,B7216T0013-ALIEAU-AP,3.0,16.61688995361328,13.616889953613281
2023-12-28,B7216T0013-ALIEAU-AP,2.0,16.665756225585938,14.665756225585938
2023-12-29,B7216T0013-ALIEAU-AP,1.0,16.711883544921875,15.711883544921875
2023-12-30,B7216T0013-ALIEAU-AP,0.0,16.7553653717041,16.7553653717041
2023-12-31,B7216T0013-ALIEAU-AP,30.0,18.041921615600586,11.958078384399414
2024-01-01,B7216T0013-ALIEAU-AP,30.0,18.109201431274414,11.890798568725586
2024-01-02,B7216T0013-ALIEAU-AP,30.0,18.17334747314453,11.826652526855469
2024-01-03,B7216T0013-ALIEAU-AP,30.0,18.242469787597656,11.757530212402344
2024-01-04,B7216T0013-ALIEAU-AP,30.0,18.326597213745117,11.673402786254883
2024-01-05,B7216T0013-ALIEAU-AP,30.0,18.40755844116211,11.59244155883789
2024-01-06,B7216T0013-ALIEAU-AP,30.0,18.485395431518555,11.514604568481445
2024-01-07,B7216T0013-ALIEAU-AP,30.0,18.560117721557617,11.439882278442383
2024-01-08,B7216T0013-ALIEAU-AP,29.0,18.63176155090332,10.36823844909668
2024-01-09,B7216T0013-ALIEAU-AP,28.0,18.70036506652832,9.29963493347168
2024-01-10,B7216T0013-ALIEAU-AP,27.0,18.76595687866211,8.23404312133789
2024-01-11,B7216T0013-ALIEAU-AP,26.0,18.828575134277344,7.171424865722656
2024-01-12,B7216T0013-ALIEAU-AP,25.0,18.888263702392578,6.111736297607422
2024-01-13,B7216T0013-ALIEAU-AP,24.0,18.945053100585938,5.0549468994140625
2024-01-14,B7216T0013-ALIEAU-AP,23.0,18.999004364013672,4.000995635986328
2024-01-15,B7216T0013-ALIEAU-AP,22.0,19.050138473510742,2.949861526489258
2024-01-16,B7216T0013-ALIEAU-AP,21.0,19.0985164642334,1.9014835357666016
2024-01-17,B7216T0013-ALIEAU-AP,20.0,19.14417839050293,0.8558216094970703
2024-01-18,B7216T0013-ALIEAU-AP,19.0,19.187170028686523,0.18717002868652344
2024-01-19,B7216T0013-ALIEAU-AP,18.0,19.228282928466797,1.2282829284667969
2024-01-20,B7216T0013-ALIEAU-AP,17.0,19.267290115356445,2.2672901153564453
2024-01-21,B7216T0013-ALIEAU-AP,16.0,19.298828125,3.298828125
2024-01-22,B7216T0013-ALIEAU-AP,15.0,19.295612335205078,4.295612335205078
2023-11-25,B7216T0013-ALIEAU-CI,14.0,19.29005241394043,5.29005241394043
2023-11-26,B7216T0013-ALIEAU-CI,13.0,19.28219223022461,6.282192230224609
2023-11-27,B7216T0013-ALIEAU-CI,12.0,19.27210235595703,7.272102355957031
2023-11-28,B7216T0013-ALIEAU-CI,11.0,19.259815216064453,8.259815216064453
2023-11-29,B7216T0013-ALIEAU-CI,10.0,19.245399475097656,9.245399475097656
2023-11-30,B7216T0013-ALIEAU-CI,9.0,19.228899002075195,10.228899002075195
2023-12-01,B7216T0013-ALIEAU-CI,8.0,19.21038055419922,11.210380554199219
2023-12-02,B7216T0013-ALIEAU-CI,7.0,19.189884185791016,12.189884185791016
2023-12-03,B7216T0013-ALIEAU-CI,6.0,19.167476654052734,13.167476654052734
2023-12-04,B7216T0013-ALIEAU-CI,5.0,19.143203735351562,14.143203735351562
2023-12-05,B7216T0013-ALIEAU-CI,4.0,19.117111206054688,15.117111206054688
2023-12-06,B7216T0013-ALIEAU-CI,3.0,19.089275360107422,16.089275360107422
2023-12-07,B7216T0013-ALIEAU-CI,2.0,19.05972671508789,17.05972671508789
2023-12-08,B7216T0013-ALIEAU-CI,1.0,19.02853012084961,18.02853012084961
2023-12-09,B7216T0013-ALIEAU-CI,0.0,18.995738983154297,18.995738983154297
2023-12-10,B7216T0013-ALIEAU-CI,30.0,16.87002182006836,13.12997817993164
2023-12-11,B7216T0013-ALIEAU-CI,30.0,15.685537338256836,14.314462661743164
2023-12-12,B7216T0013-ALIEAU-CI,30.0,15.094219207763672,14.905780792236328
2023-12-13,B7216T0013-ALIEAU-CI,30.0,14.526641845703125,15.473358154296875
2023-12-14,B7216T0013-ALIEAU-CI,30.0,13.852415084838867,16.147584915161133
2023-12-15,B7216T0013-ALIEAU-CI,30.0,13.986891746520996,16.013108253479004
2023-12-16,B7216T0013-ALIEAU-CI,30.0,13.530877113342285,16.469122886657715
2023-12-17,B7216T0013-ALIEAU-CI,30.0,13.137130737304688,16.862869262695312
2023-12-18,B7216T0013-ALIEAU-CI,29.0,12.833831787109375,16.166168212890625
2023-12-19,B7216T0013-ALIEAU-CI,28.0,12.639692306518555,15.360307693481445
2023-12-20,B7216T0013-ALIEAU-CI,27.0,12.562667846679688,14.437332153320312
2023-12-21,B7216T0013-ALIEAU-CI,26.0,12.62009048461914,13.37990951538086
2023-12-22,B7216T0013-ALIEAU-CI,25.0,12.834511756896973,12.165488243103027
2023-12-23,B7216T0013-ALIEAU-CI,24.0,13.227465629577637,10.772534370422363
2023-12-24,B7216T0013-ALIEAU-CI,23.0,13.797365188598633,9.202634811401367
2023-12-25,B7216T0013-ALIEAU-CI,22.0,14.490059852600098,7.509940147399902
2023-12-26,B7216T0013-ALIEAU-CI,21.0,14.426810264587402,6.573189735412598
2023-12-27,B7216T0013-ALIEAU-CI,20.0,14.079218864440918,5.920781135559082
2023-12-28,B7216T0013-ALIEAU-CI,19.0,13.760991096496582,5.239008903503418
2023-12-29,B7216T0013-ALIEAU-CI,18.0,13.472283363342285,4.527716636657715
2023-12-30,B7216T0013-ALIEAU-CI,17.0,13.459171295166016,3.5408287048339844
2023-12-31,B7216T0013-ALIEAU-CI,16.0,13.43794059753418,2.5620594024658203
2024-01-01,B7216T0013-ALIEAU-CI,15.0,13.400802612304688,1.5991973876953125
2024-01-02,B7216T0013-ALIEAU-CI,14.0,13.349191665649414,0.6508083343505859
2024-01-03,B7216T0013-ALIEAU-CI,13.0,13.2548246383667,0.2548246383666992
2024-01-04,B7216T0013-ALIEAU-CI,12.0,13.164183616638184,1.1641836166381836
2024-01-05,B7216T0013-ALIEAU-CI,11.0,13.521468162536621,2.521468162536621
2024-01-06,B7216T0013-ALIEAU-CI,10.0,13.692655563354492,3.692655563354492
2024-01-07,B7216T0013-ALIEAU-CI,9.0,13.963152885437012,4.963152885437012
2024-01-08,B7216T0013-ALIEAU-CI,8.0,14.075011253356934,6.075011253356934
2024-01-09,B7216T0013-ALIEAU-CI,7.0,14.076159477233887,7.076159477233887
2024-01-10,B7216T0013-ALIEAU-CI,6.0,14.043079376220703,8.043079376220703
2024-01-11,B7216T0013-ALIEAU-CI,5.0,13.98493766784668,8.98493766784668
2024-01-12,B7216T0013-ALIEAU-CI,4.0,13.906061172485352,9.906061172485352
2024-01-13,B7216T0013-ALIEAU-CI,3.0,13.807427406311035,10.807427406311035
2024-01-14,B7216T0013-ALIEAU-CI,2.0,13.68764877319336,11.68764877319336
2024-01-15,B7216T0013-ALIEAU-CI,1.0,13.543739318847656,12.543739318847656
2024-01-16,B7216T0013-ALIEAU-CI,0.0,13.371828079223633,13.371828079223633
2024-01-17,B7216T0013-ALIEAU-CI,30.0,29.38652801513672,0.6134719848632812
2024-01-18,B7216T0013-ALIEAU-CI,30.0,29.38313102722168,0.6168689727783203
2024-01-19,B7216T0013-ALIEAU-CI,30.0,29.384319305419922,0.6156806945800781
2024-01-20,B7216T0013-ALIEAU-CI,30.0,29.393402099609375,0.606597900390625
2024-01-21,B7216T0013-ALIEAU-CI,30.0,29.39931297302246,0.6006870269775391
2024-01-22,B7216T0013-ALIEAU-CI,30.0,29.402286529541016,0.5977134704589844
2023-11-25,B7216T0013-BOUCHE-BU,30.0,29.402536392211914,0.5974636077880859
2023-11-26,B7216T0013-BOUCHE-BU,30.0,29.400243759155273,0.5997562408447266
2023-11-27,B7216T0013-BOUCHE-BU,29.0,29.395572662353516,0.3955726623535156
2023-11-28,B7216T0013-BOUCHE-BU,28.0,29.388668060302734,1.3886680603027344
2023-11-29,B7216T0013-BOUCHE-BU,27.0,29.379657745361328,2.379657745361328
2023-11-30,B7216T0013-BOUCHE-BU,26.0,29.368663787841797,3.368663787841797
2023-12-01,B7216T0013-BOUCHE-BU,25.0,29.355777740478516,4.355777740478516
2023-12-02,B7216T0013-BOUCHE-BU,24.0,29.34109115600586,5.341091156005859
2023-12-03,B7216T0013-BOUCHE-BU,23.0,29.324687957763672,6.324687957763672
2023-12-04,B7216T0013-BOUCHE-BU,22.0,29.306644439697266,7.306644439697266
2023-12-05,B7216T0013-BOUCHE-BU,21.0,29.287019729614258,8.287019729614258
2023-12-06,B7216T0013-BOUCHE-BU,20.0,29.2658748626709,9.265874862670898
2023-12-07,B7216T0013-BOUCHE-BU,19.0,29.243253707885742,10.243253707885742
2023-12-08,B7216T0013-BOUCHE-BU,18.0,29.219202041625977,11.219202041625977
2023-12-09,B7216T0013-BOUCHE-BU,17.0,29.185426712036133,12.185426712036133
2023-12-10,B7216T0013-BOUCHE-BU,16.0,29.124509811401367,13.124509811401367
2023-12-11,B7216T0013-BOUCHE-BU,15.0,29.062585830688477,14.062585830688477
2023-12-12,B7216T0013-BOUCHE-BU,14.0,28.99966812133789,14.99966812133789
2023-12-13,B7216T0013-BOUCHE-BU,13.0,28.935771942138672,15.935771942138672
2023-12-14,B7216T0013-BOUCHE-BU,12.0,28.87088966369629,16.87088966369629
2023-12-15,B7216T0013-BOUCHE-BU,11.0,28.80503273010254,17.80503273010254
2023-12-16,B7216T0013-BOUCHE-BU,10.0,28.738203048706055,18.738203048706055
2023-12-17,B7216T0013-BOUCHE-BU,9.0,28.6704044342041,19.6704044342041
2023-12-18,B7216T0013-BOUCHE-BU,8.0,28.601654052734375,20.601654052734375
2023-12-19,B7216T0013-BOUCHE-BU,7.0,28.531932830810547,21.531932830810547
2023-12-20,B7216T0013-BOUCHE-BU,6.0,28.461267471313477,22.461267471313477
2023-12-21,B7216T0013-BOUCHE-BU,5.0,28.389650344848633,23.389650344848633
2023-12-22,B7216T0013-BOUCHE-BU,4.0,28.317096710205078,24.317096710205078
2023-12-23,B7216T0013-BOUCHE-BU,3.0,28.24359703063965,25.24359703063965
2023-12-24,B7216T0013-BOUCHE-BU,2.0,28.169174194335938,26.169174194335938
2023-12-25,B7216T0013-BOUCHE-BU,1.0,28.093820571899414,27.093820571899414
2023-12-26,B7216T0013-BOUCHE-BU,0.0,28.017547607421875,28.017547607421875
2023-12-27,B7216T0013-BOUCHE-BU,5.0,19.636892318725586,14.636892318725586
2023-12-28,B7216T0013-BOUCHE-BU,4.0,19.56591796875,15.56591796875
2023-12-29,B7216T0013-BOUCHE-BU,3.0,19.493860244750977,16.493860244750977
2023-12-30,B7216T0013-BOUCHE-BU,2.0,19.42076301574707,17.42076301574707
2023-12-31,B7216T0013-BOUCHE-BU,1.0,19.34667205810547,18.34667205810547
2024-01-01,B7216T0013-BOUCHE-BU,30.0,19.271625518798828,10.728374481201172
2024-01-02,B7216T0013-BOUCHE-BU,30.0,18.161087036132812,11.838912963867188
2024-01-03,B7216T0013-BOUCHE-BU,30.0,16.39397621154785,13.606023788452148
2024-01-04,B7216T0013-BOUCHE-BU,29.0,15.681082725524902,13.318917274475098
2024-01-05,B7216T0013-BOUCHE-BU,28.0,16.04216194152832,11.95783805847168
2024-01-06,B7216T0013-BOUCHE-BU,27.0,16.484460830688477,10.515539169311523
2024-01-07,B7216T0013-BOUCHE-BU,26.0,15.378096580505371,10.621903419494629
2024-01-08,B7216T0013-BOUCHE-BU,25.0,13.675187110900879,11.324812889099121
2024-01-09,B7216T0013-BOUCHE-BU,24.0,15.974017143249512,8.025982856750488
2024-01-10,B7216T0013-BOUCHE-BU,23.0,17.94825553894043,5.05174446105957
2024-01-11,B7216T0013-BOUCHE-BU,22.0,19.986995697021484,2.0130043029785156
2024-01-12,B7216T0013-BOUCHE-BU,21.0,21.802024841308594,0.8020248413085938
2024-01-13,B7216T0013-BOUCHE-BU,20.0,22.40059471130371,2.400594711303711
2024-01-14,B7216T0013-BOUCHE-BU,19.0,22.396663665771484,3.3966636657714844
2024-01-15,B7216T0013-BOUCHE-BU,18.0,22.388442993164062,4.3884429931640625
2024-01-16,B7216T0013-BOUCHE-BU,17.0,22.39870834350586,5.398708343505859
2024-01-17,B7216T0013-BOUCHE-BU,16.0,22.436656951904297,6.436656951904297
2024-01-18,B7216T0013-BOUCHE-BU,15.0,22.511741638183594,7.511741638183594
2024-01-19,B7216T0013-BOUCHE-BU,14.0,22.577425003051758,8.577425003051758
2024-01-20,B7216T0013-BOUCHE-BU,13.0,22.632719039916992,9.632719039916992
2024-01-21,B7216T0013-BOUCHE-BU,12.0,22.680816650390625,10.680816650390625
2024-01-22,B7216T0013-BOUCHE-BU,11.0,22.718366622924805,11.718366622924805
2023-11-25,B7216T0013-BOUCHE-CB,10.0,22.776906967163086,12.776906967163086
2023-11-26,B7216T0013-BOUCHE-CB,9.0,22.79585838317871,13.795858383178711
2023-11-27,B7216T0013-BOUCHE-CB,8.0,22.810129165649414,14.810129165649414
2023-11-28,B7216T0013-BOUCHE-CB,7.0,22.820924758911133,15.820924758911133
2023-11-29,B7216T0013-BOUCHE-CB,6.0,22.83084487915039,16.83084487915039
2023-11-30,B7216T0013-BOUCHE-CB,5.0,22.843006134033203,17.843006134033203
2023-12-01,B7216T0013-BOUCHE-CB,4.0,22.858985900878906,18.858985900878906
2023-12-02,B7216T0013-BOUCHE-CB,3.0,22.877429962158203,19.877429962158203
2023-12-03,B7216T0013-BOUCHE-CB,2.0,22.880937576293945,20.880937576293945
2023-12-04,B7216T0013-BOUCHE-CB,1.0,22.88138198852539,21.88138198852539
2023-12-05,B7216T0013-BOUCHE-CB,0.0,22.939485549926758,22.939485549926758
2023-12-06,B7216T0013-BOUCHE-CB,30.0,22.85428237915039,7.145717620849609
2023-12-07,B7216T0013-BOUCHE-CB,30.0,22.893579483032227,7.106420516967773
2023-12-08,B7216T0013-BOUCHE-CB,30.0,22.879758834838867,7.120241165161133
2023-12-09,B7216T0013-BOUCHE-CB,30.0,22.868797302246094,7.131202697753906
2023-12-10,B7216T0013-BOUCHE-CB,30.0,22.727001190185547,7.272998809814453
2023-12-11,B7216T0013-BOUCHE-CB,30.0,22.587116241455078,7.412883758544922
2023-12-12,B7216T0013-BOUCHE-CB,30.0,22.44890785217285,7.551092147827148
